
sample,gene,weight
5697-Spleen-CD4_S4_L001,TRAV6-7-DV9*00,0.01935031526349313
5697-Spleen-CD4_S4_L001,TRAV6-5*00,0.02178947212497963
5697-Spleen-CD4_S4_L001,TRAV14D-1*00,0.0035649215667879664
5697-Spleen-CD4_S4_L001,TRAV4D-3*00,0.008408672338282418
5697-Spleen-CD4_S4_L001,TRAV9N-4*00,0.005253568624740161
5697-Spleen-CD4_S4_L001,TRAV15N-2*00,1.7281475739276843E-4
5697-Spleen-CD4_S4_L001,TRAV1*00,0.004838813206997516
5697-PC-CD8_S2_L001,TRAV7N-5*00,0.005905827989670979
5697-PC-CD8_S2_L001,TRAV13N-2*00,0.007647923693737104
5697-PC-CD8_S2_L001,TRAV13D-3*00,2.0386226324178064E-4
5697-PC-CD8_S2_L001,TRAV10D*00,0.01878621643994712
5697-PC-CD8_S2_L001,TRAV12D-2*00,0.053078320174950885
5697-PC-CD8_S2_L001,TRAV16D-DV11*00,0.023808641288903715
5697-PC-CD8_S2_L001,TRAV12-1*00,0.0042378640176927735
5697-PC-CD8_S2_L001,TRAV4D-2*00,0.001260239445494644
5697-PC-CD8_S2_L001,TRAV3-4*00,0.04158172405698259
5697-PC-CD8_S2_L001,TRAV11D*00,0.004744430853626895
5697-PC-CD8_S2_L001,TRDV1*00,0.0197622842457714
5697-PC-CD8_S2_L001,TRAV8D-1*00,0.04353385966863116
5697-PC-CD8_S2_L001,TRAV9D-3*00,2.1003990758244065E-4
5697-PC-CD8_S2_L001,TRAV6D-4*00,0.04692538641165351
5697-PC-CD8_S2_L001,TRAV7-1*00,0.0014393911313737846
5697-PC-CD8_S2_L001,TRAV13-2*00,0.002211596673956287
5697-PC-CD8_S2_L001,TRAV14N-2*00,0.003935159445000432
5697-PC-CD8_S2_L001,TRAV4N-4*00,6.054091453846819E-4
5697-PC-CD8_S2_L001,TRAV19*00,0.002897315195769549
5697-PC-CD8_S2_L001,TRAV16N*00,0.03740563648269642
5697-PC-CD8_S2_L001,TRAV9-4*00,0.015326735609177508
5697-PC-CD8_S2_L001,TRAV13N-1*00,0.005139800091429136
5697-PC-CD8_S2_L001,TRAV3N-3*00,0.08328700100077838
5697-PC-CD8_S2_L001,TRAV3-3*00,1.5444110851650048E-4
5697-PC-CD8_S2_L001,TRAV20*00,2.162175519231007E-4
5697-PC-CD8_S2_L001,TRAV12-3*00,2.162175519231007E-4
5697-PC-CD8_S2_L001,TRAV14-3*00,9.57534872802303E-4
5697-PC-CD8_S2_L001,TRAV6N-6*00,0.007166067435165623
5697-PC-CD8_S2_L001,TRAV7D-4*00,0.008685767942967987
5697-PC-CD8_S2_L001,TRAV9D-2*00,8.895807850550428E-4
5697-PC-CD8_S2_L001,TRAV14D-3-DV8*00,4.7567861423082153E-4
5697-PC-CD8_S2_L001,TRAV15-1-DV6-1*00,2.7181635098904087E-4
5697-PC-CD8_S2_L001,TRAV6D-3*00,3.6448101609894113E-4
5697-PC-CD8_S2_L001,TRAV13-1*00,0.006801586419066682
5697-PC-CD8_S2_L001,TRAV12N-3*00,0.002823183463681629
5697-PC-CD8_S2_L001,TRAV14N-1*00,0.002594610623077208
5697-PC-CD8_S2_L001,TRAV4N-3*00,0.03466276239544337
5697-PC-CD8_S2_L001,TRAV10*00,1.606187528571605E-4
5697-PC-CD8_S2_L001,TRAV5-1*00,0.005522814040550057
5697-PC-CD8_S2_L001,TRAV6-7-DV9*00,0.0058811174123083385
5697-PC-CD8_S2_L001,TRAV15-2-DV6-2*00,4.2625745950554135E-4
5697-PC-CD8_S2_L001,TRAV21/DV12*00,0.04110604544275177
5697-PC-CD8_S2_L001,TRAV6D-7*00,0.024389339856925756
5697-PC-CD8_S2_L001,TRAV7-4*00,0.036083620593795177
5697-PC-CD8_S2_L001,TRAV9N-4*00,0.14016457244523517
5697-PC-CD8_S2_L001,TRAV2*00,0.008413951591978946
5697-PC-CD8_S2_L001,TRAV7D-3*00,0.005905827989670979
5697-PC-CD8_S2_L001,TRAV9D-1*00,0.003484191408132251
5697-PC-CD8_S2_L001,TRAV6-2*00,7.722055425825025E-4
5697-PC-CD8_S2_L001,TRAV15N-1*00,6.30119722747322E-4
5697-PC-CD8_S2_L001,TRAV5N-4*00,0.020491246277969284
5697-PC-CD8_S2_L001,TRAV12N-2*00,0.013844100967419103
5697-PC-CD8_S2_L001,TRAV3D-3*00,0.05144742206901664
5697-PC-CD8_S2_L001,TRAV17*00,0.008055648220220665
5697-PC-CD8_S2_L001,TRDV2-2*00,1.6679639719782054E-4
5697-PC-CD8_S2_L001,TRAV6D-6*00,0.04719102511830189
5697-PC-CD8_S2_L001,TRAV7-3*00,0.0027058082212090885
5697-PC-CD8_S2_L001,TRAV9N-3*00,6.795408774726021E-4
5697-PC-CD8_S2_L001,TRAV13D-4*00,3.15059861373661E-4
5697-PC-CD8_S2_L001,TRAV14-1*00,0.0024154589371980675
5697-PC-CD8_S2_L001,TRAV1*00,0.023648022536046556
5697-PC-CD8_S2_L001,TRAV7D-2*00,0.008735189097693268
5697-PC-CD8_S2_L001,TRAV10N*00,4.0772452648356127E-4
5697-PC-CD8_S2_L001,TRAV12D-3*00,0.0011057983369781436
5697-PC-CD8_S2_L001,TRAV6-1*00,0.0017235627710441455
5697-PC-CD8_S2_L001,TRAV12-2*00,0.004163732285604853
5697-PC-CD8_S2_L001,TRAV4D-3*00,0.0011428642030221036
5697-PC-CD8_S2_L001,TRAV12N-1*00,0.0017915168587914058
5697-PC-CD8_S2_L001,TRAV8N-2*00,0.0016432533946155652
5697-PC-CD8_S2_L001,TRAV9-1*00,6.918961661539222E-4
5697-PC-CD8_S2_L001,TRAV6-5*00,0.044479039252752144
6264-PC-CD8-mislabeled_CD4_S11_L001,TRAV7N-5*00,0.010580515992189746
6264-PC-CD8-mislabeled_CD4_S11_L001,TRAV7-2*00,4.162825964140228E-4
6264-PC-CD8-mislabeled_CD4_S11_L001,TRAV9N-2*00,5.748664426669838E-4
6264-PC-CD8-mislabeled_CD4_S11_L001,TRAV14N-3*00,1.635395914483661E-4
6264-PC-CD8-mislabeled_CD4_S11_L001,TRAV10D*00,0.013851307821157068
6264-PC-CD8-mislabeled_CD4_S11_L001,TRAV13N-2*00,0.001917873390621748
6264-PC-CD8-mislabeled_CD4_S11_L001,TRAV16D-DV11*00,0.01739962138106707
6264-PC-CD8-mislabeled_CD4_S11_L001,TRAV12-1*00,0.001075396707402892
6264-PC-CD8-mislabeled_CD4_S11_L001,TRAV4D-2*00,0.0026215892083692625
6264-PC-CD8-mislabeled_CD4_S11_L001,TRAV3-4*00,0.08630925832317406
6264-PC-CD8-mislabeled_CD4_S11_L001,TRAV11D*00,4.162825964140228E-4
6264-PC-CD8-mislabeled_CD4_S11_L001,TRDV1*00,0.013152547748604958
6264-PC-CD8-mislabeled_CD4_S11_L001,TRAV6N-7*00,2.1805278859782145E-4
6264-PC-CD8-mislabeled_CD4_S11_L001,TRAV8D-1*00,0.05007284945437245
6264-PC-CD8-mislabeled_CD4_S11_L001,TRAV13-4-DV7*00,7.532732697015651E-4
6264-PC-CD8-mislabeled_CD4_S11_L001,TRAV15-2-DV6-2*00,4.361055771956429E-4
6264-PC-CD8-mislabeled_CD4_S11_L001,TRAV9D-3*00,0.0012785822604144985
6264-PC-CD8-mislabeled_CD4_S11_L001,TRAV14D-3-DV8*00,0.003176632670254626
6264-PC-CD8-mislabeled_CD4_S11_L001,TRAV6-4*00,0.0016849533664377112
6264-PC-CD8-mislabeled_CD4_S11_L001,TRAV15N-1*00,2.230085337932265E-4
6264-PC-CD8-mislabeled_CD4_S11_L001,TRAV6D-4*00,0.006358221085704658
6264-PC-CD8-mislabeled_CD4_S11_L001,TRAV7-1*00,0.005639638032370928
6264-PC-CD8-mislabeled_CD4_S11_L001,TRAV13-2*00,5.005302647359083E-4
6264-PC-CD8-mislabeled_CD4_S11_L001,TRAV8D-2*00,0.0012339805536558531
6264-PC-CD8-mislabeled_CD4_S11_L001,TRAV12D-3*00,0.004093445531404557
6264-PC-CD8-mislabeled_CD4_S11_L001,TRAV14N-2*00,0.002715748367081958
6264-PC-CD8-mislabeled_CD4_S11_L001,TRAV4N-4*00,0.004891320507864768
6264-PC-CD8-mislabeled_CD4_S11_L001,TRAV19*00,0.002140881924414974
6264-PC-CD8-mislabeled_CD4_S11_L001,TRAV16N*00,0.20790837818282734
6264-PC-CD8-mislabeled_CD4_S11_L001,TRAV9-4*00,0.008806359212234743
6264-PC-CD8-mislabeled_CD4_S11_L001,TRAV6N-6*00,0.0011745116113109928
6264-PC-CD8-mislabeled_CD4_S11_L001,TRAV13N-1*00,0.0035185790887375733
6264-PC-CD8-mislabeled_CD4_S11_L001,TRAV3-3*00,8.672554091958808E-4
6264-PC-CD8-mislabeled_CD4_S11_L001,TRAV20*00,0.0010159277650580317
6264-PC-CD8-mislabeled_CD4_S11_L001,TRAV14-3*00,0.009772729525338725
6264-PC-CD8-mislabeled_CD4_S11_L001,TRAV10*00,7.334502889199449E-4
6264-PC-CD8-mislabeled_CD4_S11_L001,TRAV7D-4*00,0.02998225843220045
6264-PC-CD8-mislabeled_CD4_S11_L001,TRAV9D-2*00,0.0017345108183917616
6264-PC-CD8-mislabeled_CD4_S11_L001,TRAV6-3*00,0.0030676062759557154
6264-PC-CD8-mislabeled_CD4_S11_L001,TRAV15-1-DV6-1*00,1.3876086547134092E-4
6264-PC-CD8-mislabeled_CD4_S11_L001,TRAV6D-3*00,0.002844597742162489
6264-PC-CD8-mislabeled_CD4_S11_L001,TRAV13-1*00,0.004301586829611568
6264-PC-CD8-mislabeled_CD4_S11_L001,TRAV12N-3*00,0.004603887286531275
6264-PC-CD8-mislabeled_CD4_S11_L001,TRAV14N-1*00,0.010412020655545974
6264-PC-CD8-mislabeled_CD4_S11_L001,TRAV4N-3*00,0.028411287205257055
6264-PC-CD8-mislabeled_CD4_S11_L001,TRAV5-1*00,0.011150426689661324
6264-PC-CD8-mislabeled_CD4_S11_L001,TRAV6-7-DV9*00,0.02994261247063721
6264-PC-CD8-mislabeled_CD4_S11_L001,TRAV15D-1-DV6D-1*00,0.003890259978392951
6264-PC-CD8-mislabeled_CD4_S11_L001,TRAV21/DV12*00,0.010129543179407887
6264-PC-CD8-mislabeled_CD4_S11_L001,TRAV6D-7*00,0.004435391949887505
6264-PC-CD8-mislabeled_CD4_S11_L001,TRAV7-4*00,0.020898377489023023
6264-PC-CD8-mislabeled_CD4_S11_L001,TRAV9N-4*00,3.270791828967322E-4
6264-PC-CD8-mislabeled_CD4_S11_L001,TRAV8-1*00,2.6761024055187176E-4
6264-PC-CD8-mislabeled_CD4_S11_L001,TRAV6D-5*00,9.069013707591211E-4
6264-PC-CD8-mislabeled_CD4_S11_L001,TRAV6N-5*00,0.0010853081977937023
6264-PC-CD8-mislabeled_CD4_S11_L001,TRAV2*00,0.008048130197337773
6264-PC-CD8-mislabeled_CD4_S11_L001,TRAV7D-3*00,0.05191143092186772
6264-PC-CD8-mislabeled_CD4_S11_L001,TRAV13N-4*00,7.730962504831851E-4
6264-PC-CD8-mislabeled_CD4_S11_L001,TRAV6-2*00,0.015501570971226944
6264-PC-CD8-mislabeled_CD4_S11_L001,TRAV12-3*00,3.7663663485078253E-4
6264-PC-CD8-mislabeled_CD4_S11_L001,TRAV5N-4*00,0.04670294272149703
6264-PC-CD8-mislabeled_CD4_S11_L001,TRAV12N-2*00,0.017325285203135997
6264-PC-CD8-mislabeled_CD4_S11_L001,TRAV12D-2*00,0.003870436997611331
6264-PC-CD8-mislabeled_CD4_S11_L001,TRAV4-3*00,1.8831831742539126E-4
6264-PC-CD8-mislabeled_CD4_S11_L001,TRAV3D-3*00,0.031186504514683872
6264-PC-CD8-mislabeled_CD4_S11_L001,TRAV17*00,7.681405052877801E-4
6264-PC-CD8-mislabeled_CD4_S11_L001,TRAV9-2*00,1.9327406262079628E-4
6264-PC-CD8-mislabeled_CD4_S11_L001,TRDV2-2*00,3.6176939926456744E-4
6264-PC-CD8-mislabeled_CD4_S11_L001,TRAV6-6*00,0.006174858513474671
6264-PC-CD8-mislabeled_CD4_S11_L001,TRAV7D-5*00,1.2389362988512583E-4
6264-PC-CD8-mislabeled_CD4_S11_L001,TRAV13D-1*00,1.3380512027593588E-4
6264-PC-CD8-mislabeled_CD4_S11_L001,TRAV6D-6*00,0.04770895899616425
6264-PC-CD8-mislabeled_CD4_S11_L001,TRAV7-3*00,0.018024045275688107
6264-PC-CD8-mislabeled_CD4_S11_L001,TRAV3-1*00,1.2884937508053087E-4
6264-PC-CD8-mislabeled_CD4_S11_L001,TRAV9N-3*00,0.0012488477892420684
6264-PC-CD8-mislabeled_CD4_S11_L001,TRAV13D-4*00,5.253089907129335E-4
6264-PC-CD8-mislabeled_CD4_S11_L001,TRAV14-1*00,1.7345108183917615E-4
6264-PC-CD8-mislabeled_CD4_S11_L001,TRAV1*00,0.014084227845341104
6264-PC-CD8-mislabeled_CD4_S11_L001,TRAV7D-2*00,0.039888793077815114
6264-PC-CD8-mislabeled_CD4_S11_L001,TRAV10N*00,0.0013132724767823338
6264-PC-CD8-mislabeled_CD4_S11_L001,TRAV13N-3*00,0.0014421218518628645
6264-PC-CD8-mislabeled_CD4_S11_L001,TRAV9D-4*00,1.7840682703458119E-4
6264-PC-CD8-mislabeled_CD4_S11_L001,TRAV6-1*00,0.002710792621886553
6264-PC-CD8-mislabeled_CD4_S11_L001,TRAV12-2*00,1.635395914483661E-4
6264-PC-CD8-mislabeled_CD4_S11_L001,TRAV4D-3*00,0.003558225050300814
6264-PC-CD8-mislabeled_CD4_S11_L001,TRAV9D-1*00,0.00755255567779727
6264-PC-CD8-mislabeled_CD4_S11_L001,TRAV12N-1*00,6.987600725521097E-4
6264-PC-CD8-mislabeled_CD4_S11_L001,TRAV8N-2*00,0.008305828947498836
6264-PC-CD8-mislabeled_CD4_S11_L001,TRAV9-1*00,0.0032460131029902967
6264-PC-CD8-mislabeled_CD4_S11_L001,TRAV14D-1*00,1.3876086547134092E-4
6264-PC-CD8-mislabeled_CD4_S11_L001,TRDV2-1*00,0.004316454065197784
6264-PC-CD8-mislabeled_CD4_S11_L001,TRAV6-5*00,0.024729168525071114
6415-Spleen-CD8_S24_L001,TRAV6-4*00,0.008445730332298005
6415-Spleen-CD8_S24_L001,TRAV8D-2*00,0.001368619608844261
6415-Spleen-CD8_S24_L001,TRAV11D*00,0.003439277255385837
6415-Spleen-CD8_S24_L001,TRAV9N-3*00,0.003995943780226638
6415-Spleen-CD8_S24_L001,TRAV15N-1*00,8.4740955055383E-4
6415-Spleen-CD8_S24_L001,TRDV2-2*00,0.0025032265384560834
6415-Spleen-CD8_S24_L001,TRAV14-3*00,0.00977534782793686
6415-Spleen-CD8_S24_L001,TRAV6-3*00,0.006155242593144138
6415-Spleen-CD8_S24_L001,TRAV8D-1*00,0.03168035286275511
6415-Spleen-CD8_S24_L001,TRAV12N-3*00,0.004641251471443362
6415-Spleen-CD8_S24_L001,TRAV9N-2*00,3.8647548539902707E-4
6415-Spleen-CD8_S24_L001,TRDV2-1*00,0.0010069636500304926
6415-Spleen-CD8_S24_L001,TRAV14-2*00,3.1201690564325123E-4
6415-Spleen-CD8_S24_L001,TRAV6N-7*00,2.3046703257740146E-4
6415-Spleen-CD8_S24_L001,TRAV6-2*00,0.0022443943326383867
6415-Spleen-CD8_S24_L001,TRAV15-1-DV6-1*00,0.0018295536739990638
6415-Spleen-CD8_S24_L001,TRAV14-1*00,0.0030244365967465148
6415-Spleen-CD8_S24_L001,TRAV6N-6*00,0.003978215546951453
6415-Spleen-CD8_S24_L001,TRAV13-4-DV7*00,0.0010069636500304926
6415-Spleen-CD8_S24_L001,TRAV6-1*00,0.004995816136947056
6415-Spleen-CD8_S24_L001,TRAV5D-4*00,0.0026344154646924505
6415-Spleen-CD8_S24_L001,TRAV6N-5*00,0.0012338850359528571
6415-Spleen-CD8_S24_L001,TRAV4D-2*00,0.011186515196641563
6415-Spleen-CD8_S24_L001,TRAV7N-6*00,1.2055198627125616E-4
6415-Spleen-CD8_S24_L001,TRAV13N-4*00,0.002992525776851182
6415-Spleen-CD8_S24_L001,TRAV7-6*00,2.8365173240295566E-4
6415-Spleen-CD8_S24_L001,TRAV3-4*00,0.016143329220383213
6415-Spleen-CD8_S24_L001,TRAV12N-2*00,0.011463075635734446
6415-Spleen-CD8_S24_L001,TRAV23*00,7.83587910763165E-4
6415-Spleen-CD8_S24_L001,TRAV7N-5*00,0.00927541164957665
6415-Spleen-CD8_S24_L001,TRAV13N-3*00,4.502971251896921E-4
6415-Spleen-CD8_S24_L001,TRAV7-5*00,0.0019146491937199507
6415-Spleen-CD8_S24_L001,TRAV3-3*00,0.011101419676920677
6415-Spleen-CD8_S24_L001,TRAV12N-1*00,9.715071834801231E-4
6415-Spleen-CD8_S24_L001,TRAV10D*00,0.02503581103121587
6415-Spleen-CD8_S24_L001,TRAV7N-4*00,4.254775986044335E-5
6415-Spleen-CD8_S24_L001,TRAV13N-2*00,0.006275794579415394
6415-Spleen-CD8_S24_L001,TRAV7-4*00,0.04072175183309932
6415-Spleen-CD8_S24_L001,TRAV9D-4*00,1.3473457289140393E-4
6415-Spleen-CD8_S24_L001,TRAV4-2*00,6.346707512516133E-4
6415-Spleen-CD8_S24_L001,TRAV15-2-DV6-2*00,6.063055780113178E-4
6415-Spleen-CD8_S24_L001,TRAV13N-1*00,0.022720503765476747
6415-Spleen-CD8_S24_L001,TRAV7-3*00,0.019345048149881576
6415-Spleen-CD8_S24_L001,TRAV3-1*00,0.0021309336396772042
6415-Spleen-CD8_S24_L001,TRAV9D-3*00,0.0022621225659135713
6415-Spleen-CD8_S24_L001,TRDV5*00,1.2055198627125616E-4
6415-Spleen-CD8_S24_L001,TRAV20*00,7.80042264108128E-4
6415-Spleen-CD8_S24_L001,TRAV4-4-DV10*00,0.0016274518146619581
6415-Spleen-CD8_S24_L001,TRAV7-2*00,0.006814732870981009
6415-Spleen-CD8_S24_L001,TRAV9D-2*00,0.004800805570920025
6415-Spleen-CD8_S24_L001,TRAV16N*00,0.048203066275227274
6415-Spleen-CD8_S24_L001,TRAV4N-3*00,0.0059247755605667364
6415-Spleen-CD8_S24_L001,TRAV6D-7*00,0.01722475145016948
6415-Spleen-CD8_S24_L001,TRAV7-1*00,0.009924264987448412
6415-Spleen-CD8_S24_L001,TRAV9D-1*00,0.0018756470805145443
6415-Spleen-CD8_S24_L001,TRAV6D-6*00,0.05530499652526628
6415-Spleen-CD8_S24_L001,TRAV4D-4*00,0.0036094682948276105
6415-Spleen-CD8_S24_L001,TRAV15D-1-DV6D-1*00,0.0013473457289140394
6415-Spleen-CD8_S24_L001,TRAV6D-5*00,1.1346069296118227E-4
6415-Spleen-CD8_S24_L001,TRAV12D-3*00,0.006740274291225233
6415-Spleen-CD8_S24_L001,TRAV12-3*00,0.00351728148179665
6415-Spleen-CD8_S24_L001,TRDV1*00,0.005183735409664015
6415-Spleen-CD8_S24_L001,TRAV6D-4*00,0.005655306414783928
6415-Spleen-CD8_S24_L001,TRAV12D-2*00,0.010956048164064163
6415-Spleen-CD8_S24_L001,TRAV15D-2-DV6D-2*00,8.50955197208867E-5
6415-Spleen-CD8_S24_L001,TRAV12-2*00,0.002081294586506687
6415-Spleen-CD8_S24_L001,TRAV6D-3*00,0.0023188529123941625
6415-Spleen-CD8_S24_L001,TRAV12D-1*00,0.0010885135230963422
6415-Spleen-CD8_S24_L001,TRAV11*00,0.0014430781886000368
6415-Spleen-CD8_S24_L001,TRAV12-1*00,0.008630103958359926
6415-Spleen-CD8_S24_L001,TRAV14N-3*00,0.0013189805556737438
6415-Spleen-CD8_S24_L001,TRAV19*00,0.00660553971833383
6415-Spleen-CD8_S24_L001,TRAV10*00,0.0037016551078585713
6415-Spleen-CD8_S24_L001,TRAV8-2*00,6.027599313562808E-5
6415-Spleen-CD8_S24_L001,TRAV14N-2*00,0.0037902962742344948
6415-Spleen-CD8_S24_L001,TRAV8-1*00,0.0012693415025032265
6415-Spleen-CD8_S24_L001,TRAV14N-1*00,0.01574267114836404
6415-Spleen-CD8_S24_L001,TRAV4-3*00,0.0035350097150718346
6415-Spleen-CD8_S24_L001,TRAV8N-2*00,0.0018472819072742487
6415-Spleen-CD8_S24_L001,TRAV16D-DV11*00,0.050107078528982114
6415-Spleen-CD8_S24_L001,TRAV5-4*00,2.907430257130295E-4
6415-Spleen-CD8_S24_L001,TRAV21/DV12*00,0.015072543930562055
6415-Spleen-CD8_S24_L001,TRAV3D-3*00,0.08299295125444979
6415-Spleen-CD8_S24_L001,TRAV4N-4*00,0.009683161014905899
6415-Spleen-CD8_S24_L001,TRAV13D-4*00,0.0022266660993632017
6415-Spleen-CD8_S24_L001,TRAV13-2*00,0.0061516969464891005
6415-Spleen-CD8_S24_L001,TRAV9-4*00,0.01609014452055766
6415-Spleen-CD8_S24_L001,TRAV7D-5*00,0.011296430242947708
6415-Spleen-CD8_S24_L001,TRAV13D-3*00,9.076855436894581E-4
6415-Spleen-CD8_S24_L001,TRAV5N-4*00,0.01965351940886979
6415-Spleen-CD8_S24_L001,TRAV13-1*00,0.009863988994312782
6415-Spleen-CD8_S24_L001,TRAV5-1*00,0.006598448425023756
6415-Spleen-CD8_S24_L001,TRAV7D-4*00,0.040182813541533705
6415-Spleen-CD8_S24_L001,TRAV13D-2*00,0.001570721468181367
6415-Spleen-CD8_S24_L001,TRAV10N*00,0.003481825015246281
6415-Spleen-CD8_S24_L001,TRAV9-2*00,3.722928987788793E-4
6415-Spleen-CD8_S24_L001,TRAV7D-3*00,0.02190145938816321
6415-Spleen-CD8_S24_L001,TRAV13D-1*00,0.004623523238168177
6415-Spleen-CD8_S24_L001,TRAV14D-3-DV8*00,0.004081039299947524
6415-Spleen-CD8_S24_L001,TRAV6-6*00,0.0489157412528897
6415-Spleen-CD8_S24_L001,TRAV14D-2*00,0.001882738373824618
6415-Spleen-CD8_S24_L001,TRAV9-1*00,0.003605922648172574
6415-Spleen-CD8_S24_L001,TRAV7D-2*00,0.01638088754627069
6415-Spleen-CD8_S24_L001,TRAV2*00,0.007842970400941724
6415-Spleen-CD8_S24_L001,TRAV6-7-DV9*00,0.008644286544980074
6415-Spleen-CD8_S24_L001,TRAV6-5*00,0.03257385581982442
6415-Spleen-CD8_S24_L001,TRAV14D-1*00,0.00419095434625367
6415-Spleen-CD8_S24_L001,TRAV4D-3*00,0.00885702534428229
6415-Spleen-CD8_S24_L001,TRAV9N-4*00,0.0019323774269951353
6415-Spleen-CD8_S24_L001,TRAV15N-2*00,1.5600845282162562E-4
6415-Spleen-CD8_S24_L001,TRAV1*00,0.025872583641804593
6415-Spleen-CD8_S24_L001,TRAV17*00,0.006421166092271909
5697-PC-CD4_S5_L001,TRAV6-4*00,0.005635231058959873
5697-PC-CD4_S5_L001,TRAV8D-2*00,0.0020643198609300306
5697-PC-CD4_S5_L001,TRAV11D*00,0.030399826162538026
5697-PC-CD4_S5_L001,TRAV9N-3*00,0.00274518325365783
5697-PC-CD4_S5_L001,TRAV15N-1*00,2.9697233087063596E-4
5697-PC-CD4_S5_L001,TRDV2-2*00,0.005359988410835868
5697-PC-CD4_S5_L001,TRAV14-3*00,0.10185426626104592
5697-PC-CD4_S5_L001,TRAV6-3*00,0.0032522091844125744
5697-PC-CD4_S5_L001,TRAV8D-1*00,0.018817905258583224
5697-PC-CD4_S5_L001,TRAV12N-3*00,0.007561929595827901
5697-PC-CD4_S5_L001,TRDV2-1*00,8.981602201941185E-4
5697-PC-CD4_S5_L001,TRAV14-2*00,6.881066203100101E-4
5697-PC-CD4_S5_L001,TRAV6N-7*00,1.303780964797914E-4
5697-PC-CD4_S5_L001,TRAV6-2*00,0.004360423004490801
5697-PC-CD4_S5_L001,TRAV15-1-DV6-1*00,0.003172533681008257
5697-PC-CD4_S5_L001,TRAV14-1*00,0.004164855859771114
5697-PC-CD4_S5_L001,TRAV6N-6*00,0.0018977256265391858
5697-PC-CD4_S5_L001,TRAV13-4-DV7*00,4.780530204259018E-4
5697-PC-CD4_S5_L001,TRAV6-1*00,0.0019194553092858177
5697-PC-CD4_S5_L001,TRAV5D-4*00,3.54918151528321E-4
5697-PC-CD4_S5_L001,TRAV6N-5*00,4.997827031725337E-4
5697-PC-CD4_S5_L001,TRAV4D-2*00,0.00983630305664204
5697-PC-CD4_S5_L001,TRAV13N-4*00,0.0012965377372157034
5697-PC-CD4_S5_L001,TRAV3-4*00,0.014957264957264958
5697-PC-CD4_S5_L001,TRAV12N-2*00,0.006135013762132407
5697-PC-CD4_S5_L001,TRAV23*00,4.0562074460379543E-4
5697-PC-CD4_S5_L001,TRAV7N-5*00,0.012740837317108504
5697-PC-CD4_S5_L001,TRAV19*00,0.0075257134579168475
5697-PC-CD4_S5_L001,TRAV7-5*00,2.9697233087063596E-4
5697-PC-CD4_S5_L001,TRAV3-3*00,0.003904099666811531
5697-PC-CD4_S5_L001,TRAV12N-1*00,0.0028176155294799363
5697-PC-CD4_S5_L001,TRAV3N-3*00,0.003179776908590468
5697-PC-CD4_S5_L001,TRAV10D*00,0.012979863827321454
5697-PC-CD4_S5_L001,TRAV20*00,4.852962480081124E-4
5697-PC-CD4_S5_L001,TRAV13N-2*00,0.004519774011299435
5697-PC-CD4_S5_L001,TRAV7-4*00,0.029784151818050122
5697-PC-CD4_S5_L001,TRAV4-2*00,5.359988410835869E-4
5697-PC-CD4_S5_L001,TRAV15-2-DV6-2*00,4.5632333767926987E-4
5697-PC-CD4_S5_L001,TRAV13N-1*00,0.017101260321599306
5697-PC-CD4_S5_L001,TRAV7-3*00,0.005729393017528611
5697-PC-CD4_S5_L001,TRAV3-1*00,4.7080979284369113E-4
5697-PC-CD4_S5_L001,TRAV9D-3*00,0.004273504273504274
5697-PC-CD4_S5_L001,TRAV6-7-DV9*00,0.02128060263653484
5697-PC-CD4_S5_L001,TRAV4-4-DV10*00,7.025930754744314E-4
5697-PC-CD4_S5_L001,TRAV7-2*00,0.0020281037230189774
5697-PC-CD4_S5_L001,TRAV9D-2*00,0.0023250760538896134
5697-PC-CD4_S5_L001,TRAV16N*00,0.007815442561205274
5697-PC-CD4_S5_L001,TRAV4N-3*00,0.012646675358539765
5697-PC-CD4_S5_L001,TRAV6D-7*00,0.006910039113428944
5697-PC-CD4_S5_L001,TRAV7-1*00,0.1371142981312473
5697-PC-CD4_S5_L001,TRAV9D-1*00,0.008633927277995074
5697-PC-CD4_S5_L001,TRAV13N-3*00,3.694046066927423E-4
5697-PC-CD4_S5_L001,TRAV6D-6*00,0.022837896566710127
5697-PC-CD4_S5_L001,TRAV4D-4*00,0.0020570766333478196
5697-PC-CD4_S5_L001,TRAV15D-1-DV6D-1*00,0.003389830508474576
5697-PC-CD4_S5_L001,TRAV6D-5*00,5.7945820657685066E-5
5697-PC-CD4_S5_L001,TRAV12D-3*00,0.006381283499927568
5697-PC-CD4_S5_L001,TRAV12-3*00,0.002093292771258873
5697-PC-CD4_S5_L001,TRDV1*00,0.0057945820657685065
5697-PC-CD4_S5_L001,TRAV6D-4*00,0.014486455164421265
5697-PC-CD4_S5_L001,TRAV12D-2*00,0.0038751267564826886
5697-PC-CD4_S5_L001,TRAV18*00,1.8832391713747646E-4
5697-PC-CD4_S5_L001,TRAV12-2*00,0.00343328987396784
5697-PC-CD4_S5_L001,TRAV6D-3*00,0.005367231638418079
5697-PC-CD4_S5_L001,TRAV12D-1*00,2.17296827466319E-4
5697-PC-CD4_S5_L001,TRAV11*00,2.17296827466319E-4
5697-PC-CD4_S5_L001,TRAV12-1*00,0.0036143705635231058
5697-PC-CD4_S5_L001,TRAV14N-3*00,6.229175720701144E-4
5697-PC-CD4_S5_L001,TRAV10*00,0.002151238591916558
